image_id,hotel_id,image_url,image_source,upload_timestamp,chain_id
3934981,947,https://traffickcam.com/images/2019/5/20180418_204727_UVDBWQ.jpg,traffickcam,4/18/18 20:47,66
3934982,947,https://traffickcam.com/images/2019/5/20180418_204727_6A25ZY.jpg,traffickcam,4/18/18 20:47,66
3934983,947,https://traffickcam.com/images/2019/5/20180418_204728_31T7YX.jpg,traffickcam,4/18/18 20:47,66
3934996,73779,https://traffickcam.com/images/2019/5/20180418_215429_Q81M5J.jpg,traffickcam,4/18/18 21:54,42
3934997,73779,https://traffickcam.com/images/2019/5/20180418_215429_O1H8T0.jpg,traffickcam,4/18/18 21:54,42
3934998,73779,https://traffickcam.com/images/2019/5/20180418_215429_TWPWR9.jpg,traffickcam,4/18/18 21:54,42
3934999,73779,https://traffickcam.com/images/2019/5/20180418_215429_G77VFS.jpg,traffickcam,4/18/18 21:54,42
3935032,37014,https://traffickcam.com/images/2019/5/20180419_001136_UZJDBG.jpg,traffickcam,4/19/18 0:11,69
3935033,37014,https://traffickcam.com/images/2019/5/20180419_001136_QLEGLE.jpg,traffickcam,4/19/18 0:11,69
3935034,37014,https://traffickcam.com/images/2019/5/20180419_001136_2PAOJQ.jpg,traffickcam,4/19/18 0:11,69
3935035,23516,https://traffickcam.com/images/2019/5/20180419_001219_81AW98.jpg,traffickcam,4/19/18 0:12,88
3935036,23516,https://traffickcam.com/images/2019/5/20180419_001220_OJ2D7B.jpg,traffickcam,4/19/18 0:12,88
3935037,23516,https://traffickcam.com/images/2019/5/20180419_001220_RJ4K9F.jpg,traffickcam,4/19/18 0:12,88
3935038,23516,https://traffickcam.com/images/2019/5/20180419_001220_KBU7TJ.jpg,traffickcam,4/19/18 0:12,88
3935052,10050,https://traffickcam.com/images/2019/5/20180419_023330_8IU1RJ.jpg,traffickcam,4/19/18 2:33,0
3935053,10050,https://traffickcam.com/images/2019/5/20180419_023330_1GAYVY.jpg,traffickcam,4/19/18 2:33,0
3935054,10050,https://traffickcam.com/images/2019/5/20180419_023330_450COZ.jpg,traffickcam,4/19/18 2:33,0
3935057,13375,https://traffickcam.com/images/2019/5/20180419_025006_G81K6T.jpg,traffickcam,4/19/18 2:50,0
3935058,13375,https://traffickcam.com/images/2019/5/20180419_025006_SS2AE5.jpg,traffickcam,4/19/18 2:50,0
3935487,73797,https://traffickcam.com/images/2019/5/20180421_021721_WYFRAR.jpg,traffickcam,4/21/18 2:17,91
3935488,73797,https://traffickcam.com/images/2019/5/20180421_021721_S930O6.jpg,traffickcam,4/21/18 2:17,91
3935489,73797,https://traffickcam.com/images/2019/5/20180421_021721_YAC9TQ.jpg,traffickcam,4/21/18 2:17,91
3935490,73797,https://traffickcam.com/images/2019/5/20180421_021721_K7P793.jpg,traffickcam,4/21/18 2:17,91
3935515,114714,https://traffickcam.com/images/2019/5/20180421_042942_XSOLZW.jpg,traffickcam,4/21/18 4:29,-1
3935516,114714,https://traffickcam.com/images/2019/5/20180421_042942_SK1ARC.jpg,traffickcam,4/21/18 4:29,-1
3935647,11260,https://traffickcam.com/images/2019/5/20180421_223820_20NSXF.jpg,traffickcam,4/21/18 22:38,-1
3935648,11260,https://traffickcam.com/images/2019/5/20180421_223820_H3H4S9.jpg,traffickcam,4/21/18 22:38,-1
3935649,11260,https://traffickcam.com/images/2019/5/20180421_223820_2C86MZ.jpg,traffickcam,4/21/18 22:38,-1
3935650,11260,https://traffickcam.com/images/2019/5/20180421_223820_CKC8JZ.jpg,traffickcam,4/21/18 22:38,-1
3935864,1934,https://traffickcam.com/images/2019/5/20180423_011609_DDJPOW.jpg,traffickcam,4/23/18 1:16,-1
3936034,1559,https://traffickcam.com/images/2019/5/20180423_214452_KBY27R.jpg,traffickcam,4/23/18 21:44,91
3936035,1559,https://traffickcam.com/images/2019/5/20180423_214452_503C55.jpg,traffickcam,4/23/18 21:44,91
3936036,1559,https://traffickcam.com/images/2019/5/20180423_214452_EYW5VC.jpg,traffickcam,4/23/18 21:44,91
3936037,1559,https://traffickcam.com/images/2019/5/20180423_214452_WZXZHN.jpg,traffickcam,4/23/18 21:44,91
3936173,118063,https://traffickcam.com/images/2019/5/20180424_091642_SVGDBF.jpg,traffickcam,4/24/18 9:16,-1
3936174,118063,https://traffickcam.com/images/2019/5/20180424_091643_21EFVO.jpg,traffickcam,4/24/18 9:16,-1
3936175,118063,https://traffickcam.com/images/2019/5/20180424_091643_UTITDC.jpg,traffickcam,4/24/18 9:16,-1
3936176,118063,https://traffickcam.com/images/2019/5/20180424_091643_U3WIS2.jpg,traffickcam,4/24/18 9:16,-1
3936241,8456,https://traffickcam.com/images/2019/5/20180424_203729_31RRDU.jpg,traffickcam,4/24/18 20:37,74
3936302,91811,https://traffickcam.com/images/2019/5/20180425_021022_3A4UUN.jpg,traffickcam,4/25/18 2:10,2
3936303,91811,https://traffickcam.com/images/2019/5/20180425_021022_QUP45O.jpg,traffickcam,4/25/18 2:10,2
3936304,91811,https://traffickcam.com/images/2019/5/20180425_021022_9BYU74.jpg,traffickcam,4/25/18 2:10,2
3936305,91811,https://traffickcam.com/images/2019/5/20180425_021022_W4TZU6.jpg,traffickcam,4/25/18 2:10,2
3936377,80365,https://traffickcam.com/images/2019/5/20180425_182723_LN2SLY.jpg,traffickcam,4/25/18 18:27,1
3936378,80365,https://traffickcam.com/images/2019/5/20180425_182724_1I8J1V.jpg,traffickcam,4/25/18 18:27,1
3936431,85723,https://traffickcam.com/images/2019/5/20180425_221934_UARNW4.jpg,traffickcam,4/25/18 22:19,92
3936432,85723,https://traffickcam.com/images/2019/5/20180425_221934_3NVH1O.jpg,traffickcam,4/25/18 22:19,92
3936522,50460,https://traffickcam.com/images/2019/5/20180426_080104_WHWZUD.jpg,traffickcam,4/26/18 8:01,1
3936523,50460,https://traffickcam.com/images/2019/5/20180426_080105_6AZSLM.jpg,traffickcam,4/26/18 8:01,1
3936524,50460,https://traffickcam.com/images/2019/5/20180426_080105_NXKAAK.jpg,traffickcam,4/26/18 8:01,1
3936525,50460,https://traffickcam.com/images/2019/5/20180426_080105_DBRXA3.jpg,traffickcam,4/26/18 8:01,1
3936606,81999,https://traffickcam.com/images/2019/5/20180426_214350_1UWZED.jpg,traffickcam,4/26/18 21:43,91
3936607,81999,https://traffickcam.com/images/2019/5/20180426_214350_R9007M.jpg,traffickcam,4/26/18 21:43,91
3936608,81999,https://traffickcam.com/images/2019/5/20180426_214350_AADWUG.jpg,traffickcam,4/26/18 21:43,91
3936609,81999,https://traffickcam.com/images/2019/5/20180426_214350_YZV5HG.jpg,traffickcam,4/26/18 21:43,91
3936930,26244,https://traffickcam.com/images/2019/5/20180428_215145_KZ845M.jpg,traffickcam,4/28/18 21:51,70
3936931,26244,https://traffickcam.com/images/2019/5/20180428_215145_L742Z5.jpg,traffickcam,4/28/18 21:51,70
3936932,26244,https://traffickcam.com/images/2019/5/20180428_215145_QX692P.jpg,traffickcam,4/28/18 21:51,70
3936933,26244,https://traffickcam.com/images/2019/5/20180428_215145_6TQTAO.jpg,traffickcam,4/28/18 21:51,70
3937084,26621,https://traffickcam.com/images/2019/5/20180429_162634_UGFXHZ.jpg,traffickcam,4/29/18 16:26,84
3937085,26621,https://traffickcam.com/images/2019/5/20180429_162634_ZNXJG6.jpg,traffickcam,4/29/18 16:26,84
3937086,26621,https://traffickcam.com/images/2019/5/20180429_162634_18IZP6.jpg,traffickcam,4/29/18 16:26,84
3937087,26621,https://traffickcam.com/images/2019/5/20180429_162634_VDMJG0.jpg,traffickcam,4/29/18 16:26,84
3937186,29907,https://traffickcam.com/images/2019/5/20180430_023813_0GLPNI.jpg,traffickcam,4/30/18 2:38,91
3937187,29907,https://traffickcam.com/images/2019/5/20180430_023813_3BPVCS.jpg,traffickcam,4/30/18 2:38,91
3937188,29907,https://traffickcam.com/images/2019/5/20180430_023813_GABECZ.jpg,traffickcam,4/30/18 2:38,91
3937189,29907,https://traffickcam.com/images/2019/5/20180430_023813_V0469B.jpg,traffickcam,4/30/18 2:38,91
3937242,12585,https://traffickcam.com/images/2019/5/20180430_131456_XI6SDY.jpg,traffickcam,4/30/18 13:14,3
3937243,12585,https://traffickcam.com/images/2019/5/20180430_131456_941GP7.jpg,traffickcam,4/30/18 13:14,3
3937244,12585,https://traffickcam.com/images/2019/5/20180430_131457_39FKKE.jpg,traffickcam,4/30/18 13:14,3
3937245,12585,https://traffickcam.com/images/2019/5/20180430_131457_2H6QB8.jpg,traffickcam,4/30/18 13:14,3
3937308,115454,https://traffickcam.com/images/2019/5/20180430_210714_5UBGDY.jpg,traffickcam,4/30/18 21:07,90
3937309,115454,https://traffickcam.com/images/2019/5/20180430_210714_BXD0UL.jpg,traffickcam,4/30/18 21:07,90
3937310,115454,https://traffickcam.com/images/2019/5/20180430_210714_9HUECB.jpg,traffickcam,4/30/18 21:07,90
3937311,115454,https://traffickcam.com/images/2019/5/20180430_210715_TNMJCD.jpg,traffickcam,4/30/18 21:07,90
3937387,8465,https://traffickcam.com/images/2019/6/20180501_013010_HR31DV.jpg,traffickcam,5/1/18 1:30,-1
3937388,8465,https://traffickcam.com/images/2019/6/20180501_013010_B5J4W4.jpg,traffickcam,5/1/18 1:30,-1
3937389,8465,https://traffickcam.com/images/2019/6/20180501_013010_0JP81N.jpg,traffickcam,5/1/18 1:30,-1
3937390,8465,https://traffickcam.com/images/2019/6/20180501_013010_Q9WQR6.jpg,traffickcam,5/1/18 1:30,-1
3937476,7423,https://traffickcam.com/images/2019/6/20180501_155843_T822PR.jpg,traffickcam,5/1/18 15:58,-1
3937477,7423,https://traffickcam.com/images/2019/6/20180501_155843_J2LE55.jpg,traffickcam,5/1/18 15:58,-1
3937478,7423,https://traffickcam.com/images/2019/6/20180501_155843_W9CA3Q.jpg,traffickcam,5/1/18 15:58,-1
3937479,7423,https://traffickcam.com/images/2019/6/20180501_155843_9GNY0W.jpg,traffickcam,5/1/18 15:58,-1
3937593,23858,https://traffickcam.com/images/2019/6/20180501_234127_GROO30.jpg,traffickcam,5/1/18 23:41,91
3937594,23858,https://traffickcam.com/images/2019/6/20180501_234128_5XDL4N.jpg,traffickcam,5/1/18 23:41,91
3937595,23858,https://traffickcam.com/images/2019/6/20180501_234128_O3615R.jpg,traffickcam,5/1/18 23:41,91
3937596,23858,https://traffickcam.com/images/2019/6/20180501_234128_ZUF037.jpg,traffickcam,5/1/18 23:41,91
3937667,59873,https://traffickcam.com/images/2019/6/20180502_113113_6P1QMY.jpg,traffickcam,5/2/18 11:31,-1
3937668,59873,https://traffickcam.com/images/2019/6/20180502_113113_3J67ZC.jpg,traffickcam,5/2/18 11:31,-1
3937669,59873,https://traffickcam.com/images/2019/6/20180502_113113_0XA0G9.jpg,traffickcam,5/2/18 11:31,-1
3937670,59873,https://traffickcam.com/images/2019/6/20180502_113113_OFWL8F.jpg,traffickcam,5/2/18 11:31,-1
3937742,49550,https://traffickcam.com/images/2019/6/20180502_202244_RHTDGF.jpg,traffickcam,5/2/18 20:22,64
3937743,49550,https://traffickcam.com/images/2019/6/20180502_202244_L420MX.jpg,traffickcam,5/2/18 20:22,64
3937744,49550,https://traffickcam.com/images/2019/6/20180502_202244_ZBB6C3.jpg,traffickcam,5/2/18 20:22,64
3937792,95099,https://traffickcam.com/images/2019/6/20180503_004944_NSPYW7.jpg,traffickcam,5/3/18 0:49,58
3937793,95099,https://traffickcam.com/images/2019/6/20180503_004944_7YD5R6.jpg,traffickcam,5/3/18 0:49,58
3937924,80140,https://traffickcam.com/images/2019/6/20180503_151400_X2YH2K.jpg,traffickcam,5/3/18 15:14,-1
3937925,80140,https://traffickcam.com/images/2019/6/20180503_151400_X1UGM4.jpg,traffickcam,5/3/18 15:14,-1
3938080,15525,https://traffickcam.com/images/2019/6/20180504_145723_GEZOXN.jpg,traffickcam,5/4/18 14:57,-1
3938081,15525,https://traffickcam.com/images/2019/6/20180504_145723_9XW0BD.jpg,traffickcam,5/4/18 14:57,-1
3938082,15525,https://traffickcam.com/images/2019/6/20180504_145724_I868Z9.jpg,traffickcam,5/4/18 14:57,-1
3938083,15525,https://traffickcam.com/images/2019/6/20180504_145724_UHNW1B.jpg,traffickcam,5/4/18 14:57,-1
3938228,3650,https://traffickcam.com/images/2019/6/20180505_004021_55ZR1P.jpg,traffickcam,5/5/18 0:40,89
3938229,3650,https://traffickcam.com/images/2019/6/20180505_004021_WV4D1W.jpg,traffickcam,5/5/18 0:40,89
3938230,3650,https://traffickcam.com/images/2019/6/20180505_004021_2H1MN0.jpg,traffickcam,5/5/18 0:40,89
3938231,3650,https://traffickcam.com/images/2019/6/20180505_004022_1SASKL.jpg,traffickcam,5/5/18 0:40,89
3938260,103379,https://traffickcam.com/images/2019/6/20180505_030112_9BQUQM.jpg,traffickcam,5/5/18 3:01,2
3938261,103379,https://traffickcam.com/images/2019/6/20180505_030112_UD0BVX.jpg,traffickcam,5/5/18 3:01,2
3938262,103379,https://traffickcam.com/images/2019/6/20180505_030112_U1I84J.jpg,traffickcam,5/5/18 3:01,2
3938263,103379,https://traffickcam.com/images/2019/6/20180505_030112_SFXZD6.jpg,traffickcam,5/5/18 3:01,2
3938332,205346,https://traffickcam.com/images/2019/6/20180505_191258_WDR5VW.jpg,traffickcam,5/5/18 19:12,82
3938333,205346,https://traffickcam.com/images/2019/6/20180505_191259_X5UOS3.jpg,traffickcam,5/5/18 19:12,82
3938334,205346,https://traffickcam.com/images/2019/6/20180505_191259_3NM3N3.jpg,traffickcam,5/5/18 19:12,82
3938335,205346,https://traffickcam.com/images/2019/6/20180505_191259_0H7D14.jpg,traffickcam,5/5/18 19:12,82
3938364,135354,https://traffickcam.com/images/2019/6/20180505_192642_HJP6I1.jpg,traffickcam,5/5/18 19:26,-1
3938365,135354,https://traffickcam.com/images/2019/6/20180505_192642_G2IKIB.jpg,traffickcam,5/5/18 19:26,-1
3938366,135354,https://traffickcam.com/images/2019/6/20180505_192642_MRJJ39.jpg,traffickcam,5/5/18 19:26,-1
3938367,135354,https://traffickcam.com/images/2019/6/20180505_192642_I4WVLM.jpg,traffickcam,5/5/18 19:26,-1
3938464,125708,https://traffickcam.com/images/2019/6/20180506_102956_EHZQR8.jpg,traffickcam,5/6/18 10:29,56
3938465,125708,https://traffickcam.com/images/2019/6/20180506_102956_CJD88C.jpg,traffickcam,5/6/18 10:29,56
3938466,125708,https://traffickcam.com/images/2019/6/20180506_102956_PXD9PP.jpg,traffickcam,5/6/18 10:29,56
3938467,125708,https://traffickcam.com/images/2019/6/20180506_102956_MPN8OB.jpg,traffickcam,5/6/18 10:29,56
3938471,24891,https://traffickcam.com/images/2019/6/20180506_113905_2ZFD2I.jpg,traffickcam,5/6/18 11:39,71
3938553,2660,https://traffickcam.com/images/2019/6/20180506_195632_V7IJYO.jpg,traffickcam,5/6/18 19:56,-1
3938554,2660,https://traffickcam.com/images/2019/6/20180506_195632_9V4IPE.jpg,traffickcam,5/6/18 19:56,-1
3938555,2660,https://traffickcam.com/images/2019/6/20180506_195632_N0VFTX.jpg,traffickcam,5/6/18 19:56,-1
3938556,2660,https://traffickcam.com/images/2019/6/20180506_195632_4P18NZ.jpg,traffickcam,5/6/18 19:56,-1
3938561,68892,https://traffickcam.com/images/2019/6/20180506_200517_CN3V07.jpg,traffickcam,5/6/18 20:05,81
3938562,68892,https://traffickcam.com/images/2019/6/20180506_200517_W55HIP.jpg,traffickcam,5/6/18 20:05,81
3938563,68892,https://traffickcam.com/images/2019/6/20180506_200517_AP7VYU.jpg,traffickcam,5/6/18 20:05,81
3938564,68892,https://traffickcam.com/images/2019/6/20180506_200517_OEGWIF.jpg,traffickcam,5/6/18 20:05,81
3938711,7557,https://traffickcam.com/images/2019/6/20180507_172132_IKDMAE.jpg,traffickcam,5/7/18 17:21,-1
3938712,7557,https://traffickcam.com/images/2019/6/20180507_172132_1BNEWH.jpg,traffickcam,5/7/18 17:21,-1
3938713,7557,https://traffickcam.com/images/2019/6/20180507_172132_7FF9Q1.jpg,traffickcam,5/7/18 17:21,-1
3938714,7557,https://traffickcam.com/images/2019/6/20180507_172132_E0YW77.jpg,traffickcam,5/7/18 17:21,-1
3938851,19012,https://traffickcam.com/images/2019/6/20180507_231443_9DSF3Z.jpg,traffickcam,5/7/18 23:14,-1
3938894,18718,https://traffickcam.com/images/2019/6/20180508_021726_WBQWAU.jpg,traffickcam,5/8/18 2:17,74
3938895,18718,https://traffickcam.com/images/2019/6/20180508_021726_2890AC.jpg,traffickcam,5/8/18 2:17,74
3938896,18718,https://traffickcam.com/images/2019/6/20180508_021726_LLX241.jpg,traffickcam,5/8/18 2:17,74
3938897,18718,https://traffickcam.com/images/2019/6/20180508_021726_03ZXNE.jpg,traffickcam,5/8/18 2:17,74
3938910,38265,https://traffickcam.com/images/2019/6/20180508_030124_AC4J85.jpg,traffickcam,5/8/18 3:01,92
3938911,38265,https://traffickcam.com/images/2019/6/20180508_030124_DF10LK.jpg,traffickcam,5/8/18 3:01,92
3938912,38265,https://traffickcam.com/images/2019/6/20180508_030124_Q8FCW5.jpg,traffickcam,5/8/18 3:01,92
3938913,38265,https://traffickcam.com/images/2019/6/20180508_030125_A8ZRQJ.jpg,traffickcam,5/8/18 3:01,92
3938954,17435,https://traffickcam.com/images/2019/6/20180508_130407_2QY207.jpg,traffickcam,5/8/18 13:04,-1
3938955,17435,https://traffickcam.com/images/2019/6/20180508_130407_1E3N6K.jpg,traffickcam,5/8/18 13:04,-1
3938967,887,https://traffickcam.com/images/2019/6/20180508_143620_150TLY.jpg,traffickcam,5/8/18 14:36,87
3938968,92385,https://traffickcam.com/images/2019/6/20180508_145146_GSX69N.jpg,traffickcam,5/8/18 14:51,-1
3938969,92385,https://traffickcam.com/images/2019/6/20180508_145146_IK19YX.jpg,traffickcam,5/8/18 14:51,-1
3938970,92385,https://traffickcam.com/images/2019/6/20180508_145146_CEJKV7.jpg,traffickcam,5/8/18 14:51,-1
3938979,83965,https://traffickcam.com/images/2019/6/20180508_162749_6B3T8V.jpg,traffickcam,5/8/18 16:27,2
3938980,83965,https://traffickcam.com/images/2019/6/20180508_162749_13UTEP.jpg,traffickcam,5/8/18 16:27,2
3938981,83965,https://traffickcam.com/images/2019/6/20180508_162750_TLTC92.jpg,traffickcam,5/8/18 16:27,2
3938982,83965,https://traffickcam.com/images/2019/6/20180508_162750_KXAX6W.jpg,traffickcam,5/8/18 16:27,2
3939054,105827,https://traffickcam.com/images/2019/6/20180508_220846_DB19KY.jpg,traffickcam,5/8/18 22:08,92
3939055,105827,https://traffickcam.com/images/2019/6/20180508_220847_NQ1VBJ.jpg,traffickcam,5/8/18 22:08,92
3939056,105827,https://traffickcam.com/images/2019/6/20180508_220847_RBA2KV.jpg,traffickcam,5/8/18 22:08,92
3939057,105827,https://traffickcam.com/images/2019/6/20180508_220847_VEP9XQ.jpg,traffickcam,5/8/18 22:08,92
3939072,41485,https://traffickcam.com/images/2019/6/20180508_221518_H8M6C9.jpg,traffickcam,5/8/18 22:15,60
3939073,41485,https://traffickcam.com/images/2019/6/20180508_221518_JQMYS9.jpg,traffickcam,5/8/18 22:15,60
3939120,91654,https://traffickcam.com/images/2019/6/20180509_004235_F4SRC6.jpg,traffickcam,5/9/18 0:42,86
3939121,91654,https://traffickcam.com/images/2019/6/20180509_004235_6BJWLL.jpg,traffickcam,5/9/18 0:42,86
3939165,24821,https://traffickcam.com/images/2019/6/20180509_032628_0F2V2N.jpg,traffickcam,5/9/18 3:26,89
3939166,24821,https://traffickcam.com/images/2019/6/20180509_032628_F4A2OZ.jpg,traffickcam,5/9/18 3:26,89
3939167,24821,https://traffickcam.com/images/2019/6/20180509_032628_0MI4AO.jpg,traffickcam,5/9/18 3:26,89
3939168,24821,https://traffickcam.com/images/2019/6/20180509_032628_6YZ9UK.jpg,traffickcam,5/9/18 3:26,89
3939231,88923,https://traffickcam.com/images/2019/6/20180509_142807_ZZBQZE.jpg,traffickcam,5/9/18 14:28,68
3939311,205217,https://traffickcam.com/images/2019/6/20180509_225740_T4KORY.jpg,traffickcam,5/9/18 22:57,-1
3939374,10947,https://traffickcam.com/images/2019/6/20180510_034907_58G5S0.jpg,traffickcam,5/10/18 3:49,2
3939375,10947,https://traffickcam.com/images/2019/6/20180510_034907_MQ4OD9.jpg,traffickcam,5/10/18 3:49,2
3939376,10947,https://traffickcam.com/images/2019/6/20180510_034907_3Q0YLE.jpg,traffickcam,5/10/18 3:49,2
3939377,10947,https://traffickcam.com/images/2019/6/20180510_034908_2JLBX1.jpg,traffickcam,5/10/18 3:49,2
3939406,31448,https://traffickcam.com/images/2019/6/20180510_092542_HSC9SS.jpg,traffickcam,5/10/18 9:25,92
3939407,31448,https://traffickcam.com/images/2019/6/20180510_092542_Y98VT6.jpg,traffickcam,5/10/18 9:25,92
3939408,31448,https://traffickcam.com/images/2019/6/20180510_092542_KZ6TOM.jpg,traffickcam,5/10/18 9:25,92
3939409,31448,https://traffickcam.com/images/2019/6/20180510_092542_7OJQHA.jpg,traffickcam,5/10/18 9:25,92
3939444,21376,https://traffickcam.com/images/2019/6/20180510_142311_GN9BAI.jpg,traffickcam,5/10/18 14:23,2
3939445,21376,https://traffickcam.com/images/2019/6/20180510_142311_T0V7TC.jpg,traffickcam,5/10/18 14:23,2
3939446,21376,https://traffickcam.com/images/2019/6/20180510_142311_2NU37W.jpg,traffickcam,5/10/18 14:23,2
3939447,21376,https://traffickcam.com/images/2019/6/20180510_142311_NO17ZD.jpg,traffickcam,5/10/18 14:23,2
3939472,81700,https://traffickcam.com/images/2019/6/20180510_191053_U08XY6.jpg,traffickcam,5/10/18 19:10,92
3939473,81700,https://traffickcam.com/images/2019/6/20180510_191053_BJZMHX.jpg,traffickcam,5/10/18 19:10,92
3939474,81700,https://traffickcam.com/images/2019/6/20180510_191053_AVCQ68.jpg,traffickcam,5/10/18 19:10,92
3939652,82432,https://traffickcam.com/images/2019/6/20180511_220909_FIGIFK.jpg,traffickcam,5/11/18 22:09,-1
3939653,82432,https://traffickcam.com/images/2019/6/20180511_220909_FI43WM.jpg,traffickcam,5/11/18 22:09,-1
3939654,82432,https://traffickcam.com/images/2019/6/20180511_220909_P6RZQ9.jpg,traffickcam,5/11/18 22:09,-1
3939655,82432,https://traffickcam.com/images/2019/6/20180511_220909_IL0A9C.jpg,traffickcam,5/11/18 22:09,-1
3939755,103927,https://traffickcam.com/images/2019/6/20180512_112354_FCL467.jpg,traffickcam,5/12/18 11:23,92
3939756,103927,https://traffickcam.com/images/2019/6/20180512_112355_AJB7US.jpg,traffickcam,5/12/18 11:23,92
